,Pax6,Pax6 -- Hes5,Pax6 -- Hes5 -- Olig2,Pax6 -- Hes5 -- Olig2 -- Myt1L,Pax6 -- Hes5 -- Olig2 -- Myt1L -- Sox8,Pax6 -- Hes5 -- Olig2 -- Sox8,Pax6 -- Mash1,Pax6 -- Mash1 -- Brn2,Pax6 -- Mash1 -- Brn2 -- Tuj1,Pax6 -- Mash1 -- Brn2 -- Zic1,Pax6 -- Mash1 -- Brn2 -- Zic1 -- Tuj1,Pax6 -- Mash1 -- Zic1,Scl -- Pax6 -- Hes5,Scl -- Stat3 -- Aldh1L1 -- Pax6 -- Hes5,Scl -- Stat3 -- Pax6 -- Hes5,model_id,timepoint,Pax6 -- Mash1 -- Brn2 -- Tuj1 -- Zic1,Hes5 -- Pax6,Hes5 -- Pax6 -- Olig2,Hes5 -- Pax6 -- Olig2 -- Myt1L,Hes5 -- Pax6 -- Olig2 -- Myt1L -- Sox8,Hes5 -- Pax6 -- Olig2 -- Sox8,Hes5 -- Scl -- Pax6,Hes5 -- Scl -- Stat3 -- Aldh1L1 -- Pax6,Hes5 -- Scl -- Stat3 -- Pax6,Pax6 -- Mash1 -- Zic1 -- Tuj1
1257,0.001019,,,,,,0.002688,0.025934,,0.101634,0.342173,0.027144,,,,bn84,3.0,,0.002664,0.006677,0.021123,0.199638,0.020717,0.027602,0.171251,0.049737,
1258,0.000117,,,,,,0.000237,0.009702,,0.059573,0.421035,0.009371,,,,bn84,4.0,,0.000421,0.001448,0.009422,0.229722,0.009146,0.01211,0.210522,0.027173,
1259,0.0,,,,,,0.000127,0.002718,,0.029601,0.464556,0.002998,,,,bn84,5.0,,0.0,0.000346,0.003842,0.24217,0.003743,0.004902,0.230562,0.014437,
1260,0.0,,,,,,0.0,0.000957,,0.013094,0.485017,0.000933,,,,bn84,6.0,,0.0,0.0001,0.00118,0.247327,0.001493,0.00212,0.241345,0.006434,
1261,0.0,,,,,,0.0,0.000333,,0.005868,0.493447,0.000352,,,,bn84,7.0,,0.0,2.5e-05,0.000471,0.249164,0.00044,0.000803,0.246,0.003097,
1262,0.0,,,,,,0.0,0.000191,,0.002406,0.49721,0.000193,,,,bn84,8.0,,0.0,0.0,0.000168,0.249811,0.000122,0.0004,0.248005,0.001494,
1263,0.0,,,,,,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,,,,bn84,9.0,,0.0,0.0,2.5e-05,0.250075,0.0,0.0002,0.249127,0.000573,
1264,0.0,,,,,,0.0,0.0,,0.000616,0.499384,0.0,,,,bn84,10.0,,0.0,0.0,0.0,0.2501,0.0,5e-05,0.249646,0.000204,
1265,0.0,,,,,,0.0,0.0,,0.000263,0.499737,0.0,,,,bn84,11.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.249804,9.6e-05,
1266,0.0,,,,,,0.0,0.0,,7.2e-05,0.499928,0.0,,,,bn84,12.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
1267,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn84,13.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
1268,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn84,14.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
1269,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn84,15.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
1270,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn84,16.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
1271,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn84,17.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
1272,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn84,18.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
1273,0.432364,0.149668,0.040457,0.01125,0.005514,0.010228,0.147961,0.039903,0.010616,0.02503,,0.051292,0.051463,0.002903,0.012512,bn2,0.0,0.008839,,,,,,,,,
1274,0.058545,0.079139,0.055427,0.041543,0.059551,0.039272,0.079514,0.054053,0.041833,0.101195,,0.092929,0.097595,0.038679,0.059635,bn2,1.0,0.101092,,,,,,,,,
1275,0.007974,0.018765,0.023572,0.0374,0.141478,0.035929,0.01894,0.020639,0.038296,0.107313,,0.057947,0.060114,0.107963,0.071097,bn2,2.0,0.252573,,,,,,,,,
1276,0.001019,0.002664,0.006677,0.021123,0.199638,0.020717,0.002688,0.005613,0.020974,0.071545,,0.027144,0.027602,0.171251,0.049737,bn2,3.0,0.371609,,,,,,,,,
1277,0.000117,0.000421,0.001448,0.009422,0.229722,0.009146,0.000237,0.001099,0.008958,0.039759,,0.009371,0.01211,0.210522,0.027173,bn2,4.0,0.440495,,,,,,,,,
1278,0.0,0.0,0.000346,0.003842,0.24217,0.003743,0.000127,0.000178,0.003741,0.018628,,0.002998,0.004902,0.230562,0.014437,bn2,5.0,0.474327,,,,,,,,,
1279,0.0,0.0,0.0001,0.00118,0.247327,0.001493,0.0,2.8e-05,0.001658,0.008261,,0.000933,0.00212,0.241345,0.006434,bn2,6.0,0.489121,,,,,,,,,
1280,0.0,0.0,2.5e-05,0.000471,0.249164,0.00044,0.0,0.0,0.000668,0.003539,,0.000352,0.000803,0.246,0.003097,bn2,7.0,0.495441,,,,,,,,,
1281,0.0,0.0,0.0,0.000168,0.249811,0.000122,0.0,0.0,0.000101,0.001381,,0.000193,0.0004,0.248005,0.001494,bn2,8.0,0.498324,,,,,,,,,
1282,0.0,0.0,0.0,2.5e-05,0.250075,0.0,0.0,0.0,5.9e-05,0.000794,,8.2e-05,0.0002,0.249127,0.000573,bn2,9.0,0.499065,,,,,,,,,
1283,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.000417,,0.0,5e-05,0.249646,0.000204,bn2,10.0,0.499583,,,,,,,,,
1284,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.000263,,0.0,0.0,0.249804,9.6e-05,bn2,11.0,0.499737,,,,,,,,,
1285,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,7.2e-05,,0.0,0.0,0.2499,0.0,bn2,12.0,0.499928,,,,,,,,,
1286,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn2,13.0,0.5,,,,,,,,,
1287,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn2,14.0,0.5,,,,,,,,,
1288,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn2,15.0,0.5,,,,,,,,,
1289,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn2,16.0,0.5,,,,,,,,,
1290,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn2,17.0,0.5,,,,,,,,,
1291,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn2,18.0,0.5,,,,,,,,,
1292,0.432364,0.149668,0.051394,,,0.016055,0.147961,0.039903,0.010616,0.02503,,0.051292,0.051463,0.002903,0.012512,bn6,0.0,0.008839,,,,,,,,,
1293,0.058545,0.079139,0.095736,,,0.100055,0.079514,0.054053,0.041833,0.101195,,0.092929,0.097595,0.038679,0.059635,bn6,1.0,0.101092,,,,,,,,,
1294,0.007974,0.018765,0.060692,,,0.177687,0.01894,0.020639,0.038296,0.107313,,0.057947,0.060114,0.107963,0.071097,bn6,2.0,0.252573,,,,,,,,,
1295,0.001019,0.002664,0.028052,,,0.220102,0.002688,0.005613,0.020974,0.071545,,0.027144,0.027602,0.171251,0.049737,bn6,3.0,0.371609,,,,,,,,,
1296,0.000117,0.000421,0.011754,,,0.237985,0.000237,0.001099,0.008958,0.039759,,0.009371,0.01211,0.210522,0.027173,bn6,4.0,0.440495,,,,,,,,,
1297,0.0,0.0,0.005354,,,0.244746,0.000127,0.000178,0.003741,0.018628,,0.002998,0.004902,0.230562,0.014437,bn6,5.0,0.474327,,,,,,,,,
1298,0.0,0.0,0.001913,,,0.248187,0.0,2.8e-05,0.001658,0.008261,,0.000933,0.00212,0.241345,0.006434,bn6,6.0,0.489121,,,,,,,,,
1299,0.0,0.0,0.000651,,,0.249449,0.0,0.0,0.000668,0.003539,,0.000352,0.000803,0.246,0.003097,bn6,7.0,0.495441,,,,,,,,,
1300,0.0,0.0,0.000311,,,0.249789,0.0,0.0,0.000101,0.001381,,0.000193,0.0004,0.248005,0.001494,bn6,8.0,0.498324,,,,,,,,,
1301,0.0,0.0,0.000152,,,0.249948,0.0,0.0,5.9e-05,0.000794,,8.2e-05,0.0002,0.249127,0.000573,bn6,9.0,0.499065,,,,,,,,,
1302,0.0,0.0,9.3e-05,,,0.250007,0.0,0.0,0.0,0.000417,,0.0,5e-05,0.249646,0.000204,bn6,10.0,0.499583,,,,,,,,,
1303,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.000263,,0.0,0.0,0.249804,9.6e-05,bn6,11.0,0.499737,,,,,,,,,
1304,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,7.2e-05,,0.0,0.0,0.2499,0.0,bn6,12.0,0.499928,,,,,,,,,
1305,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn6,13.0,0.5,,,,,,,,,
1306,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn6,14.0,0.5,,,,,,,,,
1307,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn6,15.0,0.5,,,,,,,,,
1308,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn6,16.0,0.5,,,,,,,,,
1309,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn6,17.0,0.5,,,,,,,,,
1310,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn6,18.0,0.5,,,,,,,,,
1311,0.432364,0.149668,0.051394,,,0.016055,0.147961,0.050715,,0.027118,0.006555,0.051292,0.051463,0.002903,0.012512,bn59,0.0,,,,,,,,,,
1312,0.058545,0.079139,0.095736,,,0.100055,0.079514,0.094679,,0.121831,0.081662,0.092929,0.097595,0.038679,0.059635,bn59,1.0,,,,,,,,,,
1313,0.007974,0.018765,0.060692,,,0.177687,0.01894,0.057719,,0.141717,0.219385,0.057947,0.060114,0.107963,0.071097,bn59,2.0,,,,,,,,,,
1314,0.001019,0.002664,0.028052,,,0.220102,0.002688,0.025934,,0.101634,0.342173,0.027144,0.027602,0.171251,0.049737,bn59,3.0,,,,,,,,,,
1315,0.000117,0.000421,0.011754,,,0.237985,0.000237,0.009702,,0.059573,0.421035,0.009371,0.01211,0.210522,0.027173,bn59,4.0,,,,,,,,,,
1316,0.0,0.0,0.005354,,,0.244746,0.000127,0.002718,,0.029601,0.464556,0.002998,0.004902,0.230562,0.014437,bn59,5.0,,,,,,,,,,
1317,0.0,0.0,0.001913,,,0.248187,0.0,0.000957,,0.013094,0.485017,0.000933,0.00212,0.241345,0.006434,bn59,6.0,,,,,,,,,,
1318,0.0,0.0,0.000651,,,0.249449,0.0,0.000333,,0.005868,0.493447,0.000352,0.000803,0.246,0.003097,bn59,7.0,,,,,,,,,,
1319,0.0,0.0,0.000311,,,0.249789,0.0,0.000191,,0.002406,0.49721,0.000193,0.0004,0.248005,0.001494,bn59,8.0,,,,,,,,,,
1320,0.0,0.0,0.000152,,,0.249948,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,0.0002,0.249127,0.000573,bn59,9.0,,,,,,,,,,
1321,0.0,0.0,9.3e-05,,,0.250007,0.0,0.0,,0.000616,0.499384,0.0,5e-05,0.249646,0.000204,bn59,10.0,,,,,,,,,,
1322,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.000263,0.499737,0.0,0.0,0.249804,9.6e-05,bn59,11.0,,,,,,,,,,
1323,0.0,0.0,0.0,,,0.2501,0.0,0.0,,7.2e-05,0.499928,0.0,0.0,0.2499,0.0,bn59,12.0,,,,,,,,,,
1324,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn59,13.0,,,,,,,,,,
1325,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn59,14.0,,,,,,,,,,
1326,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn59,15.0,,,,,,,,,,
1327,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn59,16.0,,,,,,,,,,
1328,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn59,17.0,,,,,,,,,,
1329,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn59,18.0,,,,,,,,,,
1330,0.432364,0.149668,0.040457,0.01125,0.005514,0.010228,0.147961,0.050715,,0.027118,0.006555,0.051292,0.051463,0.002903,0.012512,bn52,0.0,,,,,,,,,,
1331,0.058545,0.079139,0.055427,0.041543,0.059551,0.039272,0.079514,0.094679,,0.121831,0.081662,0.092929,0.097595,0.038679,0.059635,bn52,1.0,,,,,,,,,,
1332,0.007974,0.018765,0.023572,0.0374,0.141478,0.035929,0.01894,0.057719,,0.141717,0.219385,0.057947,0.060114,0.107963,0.071097,bn52,2.0,,,,,,,,,,
1333,0.001019,0.002664,0.006677,0.021123,0.199638,0.020717,0.002688,0.025934,,0.101634,0.342173,0.027144,0.027602,0.171251,0.049737,bn52,3.0,,,,,,,,,,
1334,0.000117,0.000421,0.001448,0.009422,0.229722,0.009146,0.000237,0.009702,,0.059573,0.421035,0.009371,0.01211,0.210522,0.027173,bn52,4.0,,,,,,,,,,
1335,0.0,0.0,0.000346,0.003842,0.24217,0.003743,0.000127,0.002718,,0.029601,0.464556,0.002998,0.004902,0.230562,0.014437,bn52,5.0,,,,,,,,,,
1336,0.0,0.0,0.0001,0.00118,0.247327,0.001493,0.0,0.000957,,0.013094,0.485017,0.000933,0.00212,0.241345,0.006434,bn52,6.0,,,,,,,,,,
1337,0.0,0.0,2.5e-05,0.000471,0.249164,0.00044,0.0,0.000333,,0.005868,0.493447,0.000352,0.000803,0.246,0.003097,bn52,7.0,,,,,,,,,,
1338,0.0,0.0,0.0,0.000168,0.249811,0.000122,0.0,0.000191,,0.002406,0.49721,0.000193,0.0004,0.248005,0.001494,bn52,8.0,,,,,,,,,,
1339,0.0,0.0,0.0,2.5e-05,0.250075,0.0,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,0.0002,0.249127,0.000573,bn52,9.0,,,,,,,,,,
1340,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.000616,0.499384,0.0,5e-05,0.249646,0.000204,bn52,10.0,,,,,,,,,,
1341,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.000263,0.499737,0.0,0.0,0.249804,9.6e-05,bn52,11.0,,,,,,,,,,
1342,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,7.2e-05,0.499928,0.0,0.0,0.2499,0.0,bn52,12.0,,,,,,,,,,
1343,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn52,13.0,,,,,,,,,,
1344,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn52,14.0,,,,,,,,,,
1345,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn52,15.0,,,,,,,,,,
1346,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn52,16.0,,,,,,,,,,
1347,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn52,17.0,,,,,,,,,,
1348,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn52,18.0,,,,,,,,,,
1349,0.432364,0.149668,0.051394,,,0.016055,0.147961,0.050715,,0.027118,0.006555,0.051292,0.051463,0.002903,0.012512,bn77,0.0,,,,,,,,,,
1350,0.058545,0.079139,0.095736,,,0.100055,0.079514,0.094679,,0.121831,0.081662,0.092929,0.097595,0.038679,0.059635,bn77,1.0,,,,,,,,,,
1351,0.007974,0.018765,0.060692,,,0.177687,0.01894,0.057719,,0.141717,0.219385,0.057947,0.060114,0.107963,0.071097,bn77,2.0,,,,,,,,,,
1352,0.001019,0.002664,0.028052,,,0.220102,0.002688,0.025934,,0.101634,0.342173,0.027144,0.027602,0.171251,0.049737,bn77,3.0,,,,,,,,,,
1353,0.000117,0.000421,0.011754,,,0.237985,0.000237,0.009702,,0.059573,0.421035,0.009371,0.01211,0.210522,0.027173,bn77,4.0,,,,,,,,,,
1354,0.0,0.0,0.005354,,,0.244746,0.000127,0.002718,,0.029601,0.464556,0.002998,0.004902,0.230562,0.014437,bn77,5.0,,,,,,,,,,
1355,0.0,0.0,0.001913,,,0.248187,0.0,0.000957,,0.013094,0.485017,0.000933,0.00212,0.241345,0.006434,bn77,6.0,,,,,,,,,,
1356,0.0,0.0,0.000651,,,0.249449,0.0,0.000333,,0.005868,0.493447,0.000352,0.000803,0.246,0.003097,bn77,7.0,,,,,,,,,,
1357,0.0,0.0,0.000311,,,0.249789,0.0,0.000191,,0.002406,0.49721,0.000193,0.0004,0.248005,0.001494,bn77,8.0,,,,,,,,,,
1358,0.0,0.0,0.000152,,,0.249948,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,0.0002,0.249127,0.000573,bn77,9.0,,,,,,,,,,
1359,0.0,0.0,9.3e-05,,,0.250007,0.0,0.0,,0.000616,0.499384,0.0,5e-05,0.249646,0.000204,bn77,10.0,,,,,,,,,,
1360,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.000263,0.499737,0.0,0.0,0.249804,9.6e-05,bn77,11.0,,,,,,,,,,
1361,0.0,0.0,0.0,,,0.2501,0.0,0.0,,7.2e-05,0.499928,0.0,0.0,0.2499,0.0,bn77,12.0,,,,,,,,,,
1362,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn77,13.0,,,,,,,,,,
1363,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn77,14.0,,,,,,,,,,
1364,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn77,15.0,,,,,,,,,,
1365,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn77,16.0,,,,,,,,,,
1366,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn77,17.0,,,,,,,,,,
1367,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn77,18.0,,,,,,,,,,
1368,0.432364,,,,,,0.147961,0.039903,0.010616,0.02503,,0.051292,,,,bn47,0.0,0.008839,0.149668,0.051394,,,0.016055,0.051463,0.002903,0.012512,
1369,0.058545,,,,,,0.079514,0.054053,0.041833,0.101195,,0.092929,,,,bn47,1.0,0.101092,0.079139,0.095736,,,0.100055,0.097595,0.038679,0.059635,
1370,0.007974,,,,,,0.01894,0.020639,0.038296,0.107313,,0.057947,,,,bn47,2.0,0.252573,0.018765,0.060692,,,0.177687,0.060114,0.107963,0.071097,
1371,0.001019,,,,,,0.002688,0.005613,0.020974,0.071545,,0.027144,,,,bn47,3.0,0.371609,0.002664,0.028052,,,0.220102,0.027602,0.171251,0.049737,
1372,0.000117,,,,,,0.000237,0.001099,0.008958,0.039759,,0.009371,,,,bn47,4.0,0.440495,0.000421,0.011754,,,0.237985,0.01211,0.210522,0.027173,
1373,0.0,,,,,,0.000127,0.000178,0.003741,0.018628,,0.002998,,,,bn47,5.0,0.474327,0.0,0.005354,,,0.244746,0.004902,0.230562,0.014437,
1374,0.0,,,,,,0.0,2.8e-05,0.001658,0.008261,,0.000933,,,,bn47,6.0,0.489121,0.0,0.001913,,,0.248187,0.00212,0.241345,0.006434,
1375,0.0,,,,,,0.0,0.0,0.000668,0.003539,,0.000352,,,,bn47,7.0,0.495441,0.0,0.000651,,,0.249449,0.000803,0.246,0.003097,
1376,0.0,,,,,,0.0,0.0,0.000101,0.001381,,0.000193,,,,bn47,8.0,0.498324,0.0,0.000311,,,0.249789,0.0004,0.248005,0.001494,
1377,0.0,,,,,,0.0,0.0,5.9e-05,0.000794,,8.2e-05,,,,bn47,9.0,0.499065,0.0,0.000152,,,0.249948,0.0002,0.249127,0.000573,
1378,0.0,,,,,,0.0,0.0,0.0,0.000417,,0.0,,,,bn47,10.0,0.499583,0.0,9.3e-05,,,0.250007,5e-05,0.249646,0.000204,
1379,0.0,,,,,,0.0,0.0,0.0,0.000263,,0.0,,,,bn47,11.0,0.499737,0.0,0.0,,,0.2501,0.0,0.249804,9.6e-05,
1380,0.0,,,,,,0.0,0.0,0.0,7.2e-05,,0.0,,,,bn47,12.0,0.499928,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1381,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn47,13.0,0.5,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1382,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn47,14.0,0.5,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1383,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn47,15.0,0.5,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1384,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn47,16.0,0.5,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1385,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn47,17.0,0.5,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1386,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,bn47,18.0,0.5,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
1387,0.432364,0.149668,0.051394,,,0.016055,0.147961,0.050715,,0.023939,0.008991,0.040283,0.051463,0.002903,0.012512,bn17,0.0,,,,,,,,,,0.011752
1388,0.058545,0.079139,0.095736,,,0.100055,0.079514,0.094679,,0.101743,0.100849,0.052581,0.097595,0.038679,0.059635,bn17,1.0,,,,,,,,,,0.041249
1389,0.007974,0.018765,0.060692,,,0.177687,0.01894,0.057719,,0.108045,0.252341,0.021217,0.060114,0.107963,0.071097,bn17,2.0,,,,,,,,,,0.037446
1390,0.001019,0.002664,0.028052,,,0.220102,0.002688,0.025934,,0.072109,0.371083,0.006435,0.027602,0.171251,0.049737,bn17,3.0,,,,,,,,,,0.021324
1391,0.000117,0.000421,0.011754,,,0.237985,0.000237,0.009702,,0.038537,0.44017,0.001023,0.01211,0.210522,0.027173,bn17,4.0,,,,,,,,,,0.010248
1392,0.0,0.0,0.005354,,,0.244746,0.000127,0.002718,,0.018336,0.474921,6.9e-05,0.004902,0.230562,0.014437,bn17,5.0,,,,,,,,,,0.003829
1393,0.0,0.0,0.001913,,,0.248187,0.0,0.000957,,0.007533,0.489734,1.2e-05,0.00212,0.241345,0.006434,bn17,6.0,,,,,,,,,,0.001765
1394,0.0,0.0,0.000651,,,0.249449,0.0,0.000333,,0.003604,0.495699,0.0,0.000803,0.246,0.003097,bn17,7.0,,,,,,,,,,0.000364
1395,0.0,0.0,0.000311,,,0.249789,0.0,0.000191,,0.001767,0.497842,0.0,0.0004,0.248005,0.001494,bn17,8.0,,,,,,,,,,0.0002
1396,0.0,0.0,0.000152,,,0.249948,0.0,7.7e-05,,0.000785,0.498938,0.0,0.0002,0.249127,0.000573,bn17,9.0,,,,,,,,,,0.0002
1397,0.0,0.0,9.3e-05,,,0.250007,0.0,0.0,,0.000235,0.499675,0.0,5e-05,0.249646,0.000204,bn17,10.0,,,,,,,,,,9e-05
1398,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.249804,9.6e-05,bn17,11.0,,,,,,,,,,0.0
1399,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn17,12.0,,,,,,,,,,0.0
1400,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn17,13.0,,,,,,,,,,0.0
1401,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn17,14.0,,,,,,,,,,0.0
1402,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn17,15.0,,,,,,,,,,0.0
1403,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn17,16.0,,,,,,,,,,0.0
1404,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn17,17.0,,,,,,,,,,0.0
1405,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn17,18.0,,,,,,,,,,0.0
1406,0.432364,0.149668,0.040457,0.01125,0.005514,0.010228,0.147961,0.039903,0.011113,0.024534,0.008839,0.051292,0.051463,0.002903,0.012512,bn68,0.0,,,,,,,,,,
1407,0.058545,0.079139,0.055427,0.041543,0.059551,0.039272,0.079514,0.054053,0.040131,0.102897,0.101092,0.092929,0.097595,0.038679,0.059635,bn68,1.0,,,,,,,,,,
1408,0.007974,0.018765,0.023572,0.0374,0.141478,0.035929,0.01894,0.020639,0.037029,0.108579,0.252573,0.057947,0.060114,0.107963,0.071097,bn68,2.0,,,,,,,,,,
1409,0.001019,0.002664,0.006677,0.021123,0.199638,0.020717,0.002688,0.005613,0.021036,0.071483,0.371609,0.027144,0.027602,0.171251,0.049737,bn68,3.0,,,,,,,,,,
1410,0.000117,0.000421,0.001448,0.009422,0.229722,0.009146,0.000237,0.001099,0.009398,0.039319,0.440495,0.009371,0.01211,0.210522,0.027173,bn68,4.0,,,,,,,,,,
1411,0.0,0.0,0.000346,0.003842,0.24217,0.003743,0.000127,0.000178,0.003594,0.018775,0.474327,0.002998,0.004902,0.230562,0.014437,bn68,5.0,,,,,,,,,,
1412,0.0,0.0,0.0001,0.00118,0.247327,0.001493,0.0,2.8e-05,0.00125,0.008669,0.489121,0.000933,0.00212,0.241345,0.006434,bn68,6.0,,,,,,,,,,
1413,0.0,0.0,2.5e-05,0.000471,0.249164,0.00044,0.0,0.0,0.000533,0.003674,0.495441,0.000352,0.000803,0.246,0.003097,bn68,7.0,,,,,,,,,,
1414,0.0,0.0,0.0,0.000168,0.249811,0.000122,0.0,0.0,0.000176,0.001307,0.498324,0.000193,0.0004,0.248005,0.001494,bn68,8.0,,,,,,,,,,
