,Stat3,Aldh1L1,Mash1,Brn2,Pax6,Hes5,Olig2,Myt1L,Scl,Sox8,Zic1,Tuj1,model_id,timepoint
1453,0.1234,0.1234,0.2558,0.2558,0.5056,0.24980000000000002,0.1264,0.0,0.1234,0.1264,0.2558,0.2558,bn47,13.0
1454,0.1234,0.1234,0.2558,0.2558,0.5056,0.24980000000000002,0.1264,0.0,0.1234,0.1264,0.2558,0.2558,bn47,14.0
1455,0.1234,0.1234,0.2558,0.2558,0.5056,0.24980000000000002,0.1264,0.0,0.1234,0.1264,0.2558,0.2558,bn47,15.0
1456,0.1234,0.1234,0.2558,0.2558,0.5056,0.24980000000000002,0.1264,0.0,0.1234,0.1264,0.2558,0.2558,bn47,16.0
1457,0.1234,0.1234,0.2558,0.2558,0.5056,0.24980000000000002,0.1264,0.0,0.1234,0.1264,0.2558,0.2558,bn47,17.0
1458,0.1234,0.1234,0.2558,0.2558,0.5056,0.24980000000000002,0.1264,0.0,0.1234,0.1264,0.2558,0.2558,bn47,18.0
1459,0.1234,0.1234,0.2558,0.2558,0.5056,0.24980000000000002,0.1264,0.0,0.1234,0.1264,0.2558,0.2558,bn47,19.0
1460,0.4692409999999999,0.4970289999999998,0.41333499999999984,0.39439799999999975,0.5053889999999999,0.405032,0.39533999999999975,0.3163809999999998,0.3999249999999997,0.46546699999999946,0.48540499999999936,0.560264,bn17,0.0
1461,0.36579999999999957,0.4475959999999991,0.30965900000000013,0.3147609999999999,0.5053959999999995,0.3103639999999998,0.25620100000000007,0.11273600000000006,0.25539200000000045,0.36348899999999984,0.40256499999999945,0.547239999999999,bn17,1.0
1462,0.27113600000000004,0.3566940000000001,0.2721819999999999,0.284798,0.5053979999999999,0.27555999999999997,0.18109399999999998,0.042733,0.18475699999999998,0.26446299999999995,0.32707400000000003,0.4507140000000004,bn17,2.0
1463,0.20123100000000005,0.2763080000000004,0.25886899999999996,0.266647,0.505399,0.2611080000000002,0.14671099999999998,0.016318,0.15366499999999997,0.19827800000000007,0.2872710000000001,0.365064,bn17,3.0
1464,0.16547000000000003,0.2138830000000001,0.25373699999999993,0.260295,0.5054039999999999,0.25699400000000006,0.13206800000000002,0.005194999999999999,0.141306,0.15851400000000002,0.26903800000000005,0.3131280000000001,bn17,4.0
1465,0.14845200000000003,0.17710599999999999,0.2522910000000001,0.25548200000000004,0.5053999999999997,0.25526499999999996,0.126282,0.001346,0.135716,0.137103,0.258472,0.28227399999999997,bn17,5.0
1466,0.14045200000000002,0.15593700000000002,0.252201,0.253366,0.505401,0.254097,0.12490699999999999,0.00034,0.132868,0.129,0.254721,0.26441499999999984,bn17,6.0
1467,0.133779,0.14372100000000002,0.25207000000000007,0.2523830000000001,0.5054,0.25374899999999995,0.123813,0.0,0.13137900000000002,0.12621100000000002,0.253313,0.257018,bn17,7.0
1468,0.13212100000000002,0.13597299999999998,0.2518,0.252122,0.5054,0.2536,0.123219,0.0,0.131009,0.12395799999999998,0.252435,0.254835,bn17,8.0
1469,0.13148400000000002,0.133544,0.25179999999999997,0.25180099999999994,0.5054000000000001,0.25360000000000005,0.123,0.0,0.13060000000000002,0.12333599999999999,0.25211799999999995,0.2540369999999999,bn17,9.0
1470,0.131047,0.1318,0.2518,0.2518,0.505401,0.253601,0.12300000000000001,0.0,0.130601,0.12300000000000001,0.251976,0.252447,bn17,10.0
1471,0.130645,0.13134,0.251799,0.251799,0.505399,0.2536,0.12300000000000001,0.0,0.1306,0.12300000000000001,0.251799,0.252002,bn17,11.0
1472,0.1306,0.131038,0.2518,0.2518,0.5054000000000001,0.2536,0.12300000000000001,0.0,0.1306,0.12300000000000001,0.2518,0.2518,bn17,12.0
1473,0.1306,0.13081299999999998,0.25179999999999997,0.25179999999999997,0.5054000000000001,0.2536,0.12300000000000001,0.0,0.1306,0.12300000000000001,0.25179999999999997,0.25179999999999997,bn17,13.0
1474,0.1306,0.130634,0.2518,0.2518,0.5054000000000001,0.2536,0.12300000000000001,0.0,0.1306,0.12300000000000001,0.2518,0.2518,bn17,14.0
1475,0.1306,0.1306,0.2518,0.2518,0.5054000000000001,0.2536,0.123,0.0,0.1306,0.123,0.2518,0.2518,bn17,15.0
1476,0.1306,0.1306,0.2518,0.2518,0.5054000000000001,0.2536,0.123,0.0,0.1306,0.123,0.2518,0.2518,bn17,16.0
1477,0.1306,0.1306,0.2518,0.2518,0.5054000000000001,0.2536,0.123,0.0,0.1306,0.123,0.2518,0.2518,bn17,17.0
1478,0.1306,0.1306,0.2518,0.2518,0.5054000000000001,0.2536,0.123,0.0,0.1306,0.123,0.2518,0.2518,bn17,18.0
1479,0.1306,0.1306,0.2518,0.2518,0.5054000000000001,0.2536,0.123,0.0,0.1306,0.123,0.2518,0.2518,bn17,19.0
1480,0.46200399999999986,0.4814300000000001,0.4052210000000002,0.4094459999999997,0.4978140000000004,0.4068760000000002,0.4068479999999999,0.4702839999999994,0.3955729999999999,0.47820299999999977,0.48472900000000024,0.5244119999999998,bn68,0.0
1481,0.3596889999999998,0.43361500000000014,0.3089269999999997,0.3168039999999997,0.49781299999999973,0.3034100000000002,0.26613600000000004,0.37091099999999955,0.25195799999999996,0.37575499999999984,0.3970769999999998,0.4797169999999999,bn68,1.0
1482,0.25867999999999997,0.34788899999999984,0.27352999999999966,0.28089699999999973,0.497791,0.2648669999999999,0.19480600000000006,0.2765729999999998,0.17359499999999986,0.2726549999999998,0.3240539999999997,0.3934569999999998,bn68,2.0
1483,0.19109900000000007,0.26272699999999977,0.26088100000000014,0.26649400000000023,0.49780500000000005,0.25195300000000004,0.15899500000000005,0.20870200000000005,0.139916,0.20817800000000003,0.28822600000000037,0.3345130000000001,bn68,3.0
1484,0.15239199999999997,0.20426000000000002,0.25660399999999983,0.25725200000000004,0.49779999999999996,0.24734099999999998,0.143544,0.16956199999999996,0.12346400000000002,0.17094299999999998,0.26953900000000003,0.29645599999999994,bn68,4.0
1485,0.13174100000000005,0.16315400000000008,0.25432800000000017,0.2565590000000001,0.4978,0.245291,0.135982,0.151098,0.11803600000000002,0.15057500000000001,0.2597090000000001,0.2726010000000001,bn68,5.0
1486,0.12136300000000001,0.139349,0.25315299999999996,0.25418799999999997,0.49779899999999994,0.24501599999999998,0.13216199999999997,0.14069199999999998,0.115666,0.13797299999999998,0.255413,0.26228199999999996,bn68,6.0
1487,0.116816,0.127364,0.253,0.252566,0.49779999999999996,0.2448,0.13072699999999998,0.134458,0.11500500000000001,0.13382399999999997,0.25335,0.256878,bn68,7.0
1488,0.115179,0.12131600000000001,0.253,0.252538,0.49779999999999996,0.2448,0.13020199999999998,0.13183599999999998,0.114704,0.13144799999999998,0.25284599999999996,0.25508800000000004,bn68,8.0
1489,0.11466399999999999,0.116852,0.253,0.252844,0.4978,0.24480000000000002,0.1302,0.13039,0.1146,0.130384,0.25297000000000003,0.253628,bn68,9.0
1490,0.1146,0.11504099999999999,0.253,0.253,0.49779999999999996,0.24480000000000002,0.1302,0.1302,0.1146,0.1302,0.253,0.25371499999999997,bn68,10.0
1491,0.1146,0.1148,0.253,0.253,0.4978,0.24480000000000002,0.1302,0.1302,0.1146,0.1302,0.253,0.25334100000000004,bn68,11.0
1492,0.1146,0.114716,0.253,0.253,0.49779999999999996,0.24480000000000002,0.1302,0.1302,0.1146,0.1302,0.253,0.25310699999999997,bn68,12.0
1493,0.1146,0.1146,0.253,0.253,0.4978,0.24480000000000002,0.1302,0.1302,0.1146,0.1302,0.253,0.2532,bn68,13.0
1494,0.1146,0.1146,0.253,0.253,0.4978,0.24480000000000002,0.1302,0.1302,0.1146,0.1302,0.253,0.2532,bn68,14.0
1495,0.1146,0.1146,0.253,0.253,0.4978,0.24480000000000002,0.1302,0.1302,0.1146,0.1302,0.253,0.253019,bn68,15.0
1496,0.1146,0.1146,0.253,0.253,0.4978,0.24480000000000002,0.1302,0.1302,0.1146,0.1302,0.253,0.253,bn68,16.0
1497,0.1146,0.1146,0.253,0.253,0.4978,0.24480000000000002,0.1302,0.1302,0.1146,0.1302,0.253,0.253,bn68,17.0
1498,0.1146,0.1146,0.253,0.253,0.4978,0.24480000000000002,0.1302,0.1302,0.1146,0.1302,0.253,0.253,bn68,18.0
1499,0.1146,0.1146,0.253,0.253,0.4978,0.24480000000000002,0.1302,0.1302,0.1146,0.1302,0.253,0.253,bn68,19.0
1500,0.48012500000000025,0.498719,0.40808300000000014,0.4053469999999998,0.5024120000000003,0.4037940000000001,0.39948099999999975,0.47205300000000006,0.3878990000000005,0.4738970000000001,0.47106800000000015,0.4418089999999997,bn76,0.0
1501,0.36772899999999986,0.4440119999999993,0.3101859999999999,0.3148059999999997,0.5024049999999997,0.30478999999999995,0.25911100000000004,0.3673839999999997,0.24801599999999996,0.37429699999999944,0.3893019999999995,0.3605879999999997,bn76,1.0
1502,0.26606299999999994,0.3557959999999998,0.272339,0.27562700000000007,0.5023999999999997,0.2734680000000001,0.189047,0.27166799999999974,0.18119000000000005,0.27495299999999984,0.3209729999999998,0.301542,bn76,2.0
1503,0.19892500000000007,0.27056299999999994,0.259452,0.26179599999999986,0.5024009999999999,0.259415,0.15399800000000008,0.206188,0.15142900000000006,0.20757300000000012,0.28480799999999995,0.27242399999999994,bn76,3.0
1504,0.16189600000000007,0.2114860000000001,0.254973,0.25587699999999997,0.5023980000000002,0.25379099999999993,0.137397,0.168669,0.13527700000000004,0.164201,0.266234,0.25989799999999996,bn76,4.0
1505,0.140487,0.17141699999999999,0.25309100000000007,0.25424700000000006,0.5023989999999998,0.251631,0.130119,0.14632299999999998,0.12892199999999998,0.14471900000000004,0.2577800000000001,0.2541260000000001,bn76,5.0
1506,0.131062,0.149393,0.252235,0.25239,0.502401,0.25116999999999995,0.128123,0.13491,0.126611,0.135784,0.25492999999999993,0.252669,bn76,6.0
1507,0.127415,0.136945,0.25179900000000005,0.2514950000000001,0.5023979999999999,0.25099899999999997,0.126787,0.130354,0.125745,0.13135100000000002,0.25313500000000005,0.251863,bn76,7.0
1508,0.125581,0.129519,0.25160099999999996,0.25154,0.5023989999999999,0.25099999999999995,0.126275,0.12742099999999998,0.125,0.12845600000000001,0.25214699999999995,0.2518059999999999,bn76,8.0
1509,0.125,0.12623800000000002,0.25151899999999994,0.25156999999999996,0.5024000000000001,0.25100000000000006,0.12617200000000003,0.12679900000000002,0.125,0.12691200000000002,0.25180899999999995,0.25218299999999993,bn76,9.0
1510,0.125,0.125864,0.2514,0.25133200000000006,0.5024000000000001,0.25099999999999995,0.126,0.12644600000000003,0.125,0.12612500000000001,0.25175400000000003,0.251493,bn76,10.0
1511,0.125,0.125448,0.25139999999999996,0.2512,0.5024,0.251,0.126,0.126,0.125,0.126,0.25159999999999993,0.2512,bn76,11.0
1512,0.125,0.125354,0.2514,0.251226,0.5024,0.251,0.126,0.126,0.125,0.126,0.251546,0.251206,bn76,12.0
1513,0.125,0.125104,0.2514,0.2514,0.5024,0.251,0.126,0.126,0.125,0.126,0.2514,0.2514,bn76,13.0
1514,0.125,0.125,0.2514,0.2514,0.5024,0.251,0.126,0.126,0.125,0.126,0.2514,0.2514,bn76,14.0
1515,0.125,0.125,0.2514,0.2514,0.5024,0.251,0.126,0.126,0.125,0.126,0.2514,0.2514,bn76,15.0
1516,0.125,0.125,0.2514,0.2514,0.5024,0.251,0.126,0.126,0.125,0.126,0.2514,0.2514,bn76,16.0
1517,0.125,0.125,0.2514,0.2514,0.5024,0.251,0.126,0.126,0.125,0.126,0.2514,0.2514,bn76,17.0
1518,0.125,0.125,0.2514,0.2514,0.5024,0.251,0.126,0.126,0.125,0.126,0.2514,0.2514,bn76,18.0
1519,0.125,0.125,0.2514,0.2514,0.5024,0.251,0.126,0.126,0.125,0.126,0.2514,0.2514,bn76,19.0
1520,0.46598500000000004,0.4879980000000007,0.4123560000000004,0.4066459999999999,0.5033760000000006,0.39624000000000004,0.39097199999999976,0.320432,0.38603800000000044,0.46877200000000036,0.4812339999999998,0.49396300000000026,bn1,0.0
1521,0.3629809999999997,0.4332789999999995,0.31524099999999955,0.31447999999999954,0.5033969999999994,0.3043909999999998,0.2472940000000002,0.11963000000000004,0.24963800000000022,0.3655969999999995,0.39845399999999964,0.4530979999999996,bn1,1.0
1522,0.2663760000000001,0.34951200000000004,0.27720199999999984,0.2816409999999999,0.5033969999999995,0.271361,0.17840100000000003,0.042333,0.18254400000000012,0.266925,0.32874899999999985,0.3911379999999998,bn1,2.0
1523,0.202226,0.2692109999999999,0.26257899999999995,0.2632139999999999,0.5033939999999999,0.2574969999999999,0.14468500000000004,0.013882000000000002,0.15267399999999995,0.196333,0.2919479999999998,0.33310899999999993,bn1,3.0
1524,0.166573,0.21064099999999997,0.256748,0.25712599999999997,0.5034009999999999,0.25317000000000006,0.131888,0.00384,0.13763599999999998,0.15981399999999998,0.27264499999999997,0.2974969999999999,bn1,4.0
1525,0.14603900000000003,0.171962,0.25466500000000003,0.25469700000000006,0.5034009999999999,0.251388,0.12577800000000003,0.0012929999999999999,0.132027,0.14003900000000002,0.2616860000000001,0.275925,bn1,5.0
1526,0.13489500000000004,0.14970700000000006,0.253867,0.25439199999999995,0.5034,0.25069900000000006,0.12392800000000001,0.0006670000000000001,0.12924200000000002,0.12962,0.25707699999999994,0.2647819999999999,bn1,6.0
1527,0.13151000000000002,0.138285,0.25359899999999996,0.25395599999999996,0.503401,0.250357,0.123304,0.000249,0.12814300000000003,0.126283,0.254588,0.25960599999999995,bn1,7.0
1528,0.12893800000000002,0.13298100000000002,0.253486,0.253799,0.503399,0.2502,0.12301,0.0,0.12752500000000003,0.12493999999999998,0.25376699999999996,0.25611799999999996,bn1,8.0
1529,0.127861,0.129831,0.25339999999999996,0.253539,0.503401,0.25020099999999995,0.123001,0.0,0.1274,0.123645,0.25339999999999996,0.254333,bn1,9.0
1530,0.1278,0.12821699999999997,0.25339999999999996,0.253223,0.5034,0.250102,0.123,0.0,0.127373,0.1232,0.25339999999999996,0.253229,bn1,10.0
1531,0.127684,0.127662,0.2534,0.2532,0.5034000000000001,0.25,0.123,0.0,0.127153,0.1232,0.2534,0.2532,bn1,11.0
1532,0.127198,0.127488,0.2534,0.253327,0.5034000000000001,0.25,0.123,0.0,0.127,0.1232,0.2534,0.253346,bn1,12.0
1533,0.127,0.127317,0.2534,0.2534,0.5034000000000001,0.25,0.123,0.0,0.127,0.1232,0.2534,0.2534,bn1,13.0
1534,0.127,0.127,0.2534,0.2534,0.5034000000000001,0.25,0.123,0.0,0.127,0.1232,0.2534,0.2534,bn1,14.0
1535,0.127,0.127,0.2534,0.2534,0.5034000000000001,0.25,0.123,0.0,0.127,0.1232,0.2534,0.2534,bn1,15.0
1536,0.127,0.127,0.2534,0.2534,0.5034000000000001,0.25,0.123,0.0,0.127,0.1232,0.2534,0.2534,bn1,16.0
1537,0.127,0.127,0.2534,0.2534,0.5034000000000001,0.25,0.123,0.0,0.127,0.1232,0.2534,0.2534,bn1,17.0
1538,0.127,0.127,0.2534,0.2534,0.5034000000000001,0.25,0.123,0.0,0.127,0.123102,0.2534,0.2534,bn1,18.0
1539,0.127,0.127,0.2534,0.2534,0.5034000000000001,0.25,0.123,0.0,0.127,0.123,0.2534,0.2534,bn1,19.0
1540,0.39346099999999984,0.4650209999999997,0.4037780000000003,0.48104899999999934,0.48961300000000013,0.4115209999999999,0.3916010000000002,0.32052600000000037,0.3953799999999994,0.4803319999999998,0.47084099999999995,0.5267619999999998,bn56,0.0
1541,0.25658199999999975,0.3640599999999999,0.2937919999999998,0.3844409999999996,0.48959699999999995,0.3125740000000001,0.250836,0.12142000000000007,0.2605329999999999,0.3683720000000002,0.3849839999999999,0.4784110000000001,bn56,1.0
1542,0.187914,0.27076399999999995,0.25876899999999997,0.31621899999999986,0.48959299999999994,0.27528299999999983,0.18097400000000002,0.044796000000000016,0.19119900000000004,0.26562299999999994,0.31469499999999995,0.4006029999999999,bn56,2.0
1543,0.1540679999999999,0.20128699999999997,0.24548799999999998,0.275374,0.48959600000000003,0.261177,0.14791200000000004,0.016813,0.15991299999999992,0.19874800000000004,0.272763,0.33415300000000003,bn56,3.0
1544,0.14045400000000002,0.16495200000000004,0.23930899999999997,0.254303,0.48960199999999987,0.25647600000000004,0.13287100000000002,0.005367,0.14314000000000002,0.15915300000000002,0.252597,0.2902449999999999,bn56,4.0
1545,0.13413299999999997,0.14738799999999996,0.23796599999999998,0.24490099999999998,0.48960299999999984,0.2539009999999999,0.126913,0.0017760000000000002,0.13620099999999996,0.14025600000000002,0.24364199999999997,0.2632959999999999,bn56,5.0
1546,0.13152699999999998,0.137098,0.23733999999999997,0.240032,0.48960099999999995,0.2532,0.12417999999999998,0.00043899999999999994,0.133643,0.131547,0.240025,0.24977600000000005,bn56,6.0
1547,0.130875,0.133489,0.23691900000000002,0.23807300000000003,0.48960099999999995,0.25320099999999995,0.123113,0.0002,0.13228199999999998,0.12639300000000003,0.23808300000000002,0.24182200000000004,bn56,7.0
1548,0.130935,0.132356,0.23679900000000004,0.23761800000000002,0.489599,0.253177,0.122676,0.0002,0.13072599999999998,0.12421199999999999,0.23761700000000002,0.23881400000000003,bn56,8.0
1549,0.130412,0.131113,0.236604,0.23689500000000002,0.4895999999999999,0.25299999999999995,0.12259999999999999,0.0002,0.130565,0.12330299999999998,0.23708500000000002,0.23797200000000004,bn56,9.0
1550,0.1304,0.13057,0.2366,0.23679999999999998,0.48960000000000004,0.253,0.1226,0.000149,0.1304,0.122623,0.236983,0.237112,bn56,10.0
1551,0.1304,0.1304,0.2366,0.236635,0.48960000000000004,0.253,0.1226,0.0,0.1304,0.1226,0.2368,0.2368,bn56,11.0
1552,0.1304,0.1304,0.2366,0.2366,0.48960000000000004,0.253,0.1226,0.0,0.1304,0.1226,0.236654,0.236798,bn56,12.0
1553,0.1304,0.1304,0.2366,0.2366,0.48960000000000004,0.253,0.1226,0.0,0.1304,0.1226,0.2366,0.2366,bn56,13.0
1554,0.1304,0.1304,0.2366,0.2366,0.48960000000000004,0.253,0.1226,0.0,0.1304,0.1226,0.2366,0.2366,bn56,14.0
1555,0.1304,0.1304,0.2366,0.2366,0.48960000000000004,0.253,0.1226,0.0,0.1304,0.1226,0.2366,0.2366,bn56,15.0
1556,0.1304,0.1304,0.2366,0.2366,0.48960000000000004,0.253,0.1226,0.0,0.1304,0.1226,0.2366,0.2366,bn56,16.0
1557,0.1304,0.1304,0.2366,0.2366,0.48960000000000004,0.253,0.1226,0.0,0.1304,0.1226,0.2366,0.2366,bn56,17.0
1558,0.1304,0.1304,0.2366,0.2366,0.48960000000000004,0.253,0.1226,0.0,0.1304,0.1226,0.2366,0.2366,bn56,18.0
1559,0.1304,0.1304,0.2366,0.2366,0.48960000000000004,0.253,0.1226,0.0,0.1304,0.1226,0.2366,0.2366,bn56,19.0
1560,0.4030299999999996,0.48971299999999973,0.4086420000000001,0.4691980000000003,0.5098189999999992,0.4120609999999997,0.3933970000000003,0.3291940000000003,0.40731199999999984,0.47038499999999994,0.4781639999999999,0.47114499999999976,bn71,0.0
1561,0.25277,0.3735059999999996,0.31127199999999977,0.3851499999999997,0.5097949999999997,0.31261499999999987,0.256205,0.11671900000000006,0.26167300000000016,0.36859499999999984,0.3981379999999996,0.3797939999999997,bn71,1.0
1562,0.18159300000000003,0.26954700000000004,0.2715559999999998,0.3229029999999999,0.5098010000000001,0.2779090000000002,0.18378999999999998,0.041378,0.1887710000000001,0.2698830000000001,0.32415599999999983,0.310102,bn71,2.0
1563,0.1546480000000001,0.20206200000000005,0.25785399999999997,0.28256199999999976,0.509803,0.26713499999999984,0.15047800000000008,0.016141000000000003,0.15299900000000002,0.2027840000000001,0.2850579999999997,0.27880999999999984,bn71,3.0
1564,0.139584,0.16661599999999996,0.25439,0.26558699999999996,0.509796,0.26097499999999985,0.13824399999999998,0.0063170000000000006,0.14019600000000002,0.16331199999999998,0.264787,0.2631949999999999,bn71,4.0
1565,0.13414600000000002,0.14819700000000002,0.252561,0.258107,0.5097970000000001,0.259329,0.132892,0.002092,0.133668,0.14466900000000005,0.256379,0.25550199999999995,bn71,5.0
1566,0.13132500000000005,0.13772800000000002,0.2515,0.253863,0.5097989999999999,0.258921,0.130352,0.00067,0.13119400000000003,0.13695200000000002,0.252875,0.252516,bn71,6.0
1567,0.13074899999999998,0.13354999999999997,0.251401,0.25221,0.509801,0.258605,0.12917399999999998,0.0,0.130705,0.13278299999999998,0.251695,0.251011,bn71,7.0
1568,0.1306,0.131686,0.251341,0.2514719999999999,0.5097999999999999,0.2586,0.128449,0.0,0.13041399999999997,0.130755,0.251472,0.25040899999999994,bn71,8.0
1569,0.1306,0.13087500000000002,0.251201,0.251408,0.5098010000000001,0.2586,0.1282,0.0,0.1304,0.12928499999999998,0.25119300000000006,0.250819,bn71,9.0
1570,0.1306,0.13072699999999998,0.25120000000000003,0.251145,0.5098,0.25859999999999994,0.12819999999999998,0.0,0.1304,0.129058,0.251,0.250935,bn71,10.0
1571,0.1306,0.1306,0.2512,0.2512,0.5097999999999999,0.2586,0.1282,0.0,0.1304,0.12860000000000002,0.251139,0.250913,bn71,11.0
1572,0.1306,0.1306,0.2512,0.2512,0.5097999999999999,0.2586,0.1282,0.0,0.1304,0.128384,0.2512,0.251152,bn71,12.0
1573,0.130469,0.130492,0.2512,0.2512,0.5097999999999999,0.2586,0.1282,0.0,0.1304,0.1282,0.2512,0.2512,bn71,13.0
1574,0.1304,0.1304,0.2512,0.2512,0.5097999999999999,0.2586,0.1282,0.0,0.1304,0.1282,0.2512,0.2512,bn71,14.0
1575,0.1304,0.1304,0.2512,0.2512,0.5097999999999999,0.2586,0.1282,0.0,0.1304,0.1282,0.2512,0.2512,bn71,15.0
1576,0.1304,0.1304,0.2512,0.2512,0.5097999999999999,0.2586,0.1282,0.0,0.1304,0.1282,0.2512,0.2512,bn71,16.0
1577,0.1304,0.1304,0.2512,0.2512,0.5097999999999999,0.2586,0.1282,0.0,0.1304,0.1282,0.2512,0.2512,bn71,17.0
1578,0.1304,0.1304,0.2512,0.2512,0.5097999999999999,0.2586,0.1282,0.0,0.1304,0.1282,0.2512,0.2512,bn71,18.0
1579,0.1304,0.1304,0.2512,0.2512,0.5097999999999999,0.2586,0.1282,0.0,0.1304,0.1282,0.2512,0.2512,bn71,19.0
1580,0.40068299999999907,0.47566299999999945,0.4126469999999993,0.4107039999999995,0.5017949999999988,0.3936199999999994,0.39426999999999934,0.32312999999999953,0.39070399999999933,0.4814099999999993,0.4749819999999997,0.5701689999999998,bn51,0.0
1581,0.24783500000000022,0.36925299999999933,0.31426899999999974,0.31720899999999963,0.5018019999999991,0.2948559999999999,0.2512560000000001,0.12282399999999997,0.2524730000000005,0.3752229999999995,0.3917009999999997,0.5626229999999999,bn51,1.0
1582,0.17552900000000002,0.2680960000000001,0.277927,0.28626799999999986,0.5018059999999999,0.26047400000000004,0.1788470000000001,0.04665900000000001,0.18160400000000007,0.2650559999999999,0.321305,0.470525,bn51,2.0
1583,0.14731299999999994,0.19878500000000004,0.26463600000000004,0.2676380000000001,0.5018039999999999,0.25035599999999997,0.14730000000000004,0.01663999999999999,0.148193,0.197937,0.288596,0.38430799999999987,bn51,3.0
1584,0.131288,0.16149899999999998,0.261052,0.2604620000000001,0.5017999999999999,0.24585500000000005,0.13318800000000003,0.006254999999999999,0.133565,0.158215,0.27320700000000003,0.327242,bn51,4.0
1585,0.125032,0.14089300000000002,0.259037,0.2594560000000001,0.5018020000000001,0.243887,0.126779,0.0017230000000000001,0.12607,0.140399,0.2648820000000001,0.2943120000000001,bn51,5.0
1586,0.12313400000000001,0.128212,0.2582,0.257566,0.5018009999999999,0.24360099999999996,0.12385700000000001,0.000577,0.123281,0.13015199999999996,0.25940100000000005,0.27569099999999996,bn51,6.0
1587,0.122107,0.125347,0.258201,0.25682699999999997,0.501801,0.2436,0.122534,0.000115,0.122238,0.124969,0.258637,0.266255,bn51,7.0
1588,0.12200000000000001,0.123282,0.25820099999999996,0.257418,0.501801,0.2436,0.121803,0.0,0.12220000000000002,0.123114,0.25825899999999996,0.260341,bn51,8.0
1589,0.122,0.12208999999999999,0.258199,0.257853,0.501799,0.24359999999999998,0.121605,0.0,0.1222,0.122167,0.258199,0.258987,bn51,9.0
1590,0.122,0.122,0.258199,0.258104,0.501799,0.24359999999999998,0.1216,0.0,0.12213299999999999,0.121803,0.258199,0.25846500000000006,bn51,10.0
1591,0.122,0.122,0.2582,0.2582,0.5018,0.24359999999999998,0.1216,0.0,0.122,0.121678,0.2582,0.25839999999999996,bn51,11.0
1592,0.122,0.122,0.2582,0.2582,0.5018,0.24359999999999998,0.1216,0.0,0.122,0.1216,0.2582,0.25839999999999996,bn51,12.0
1593,0.122,0.122,0.2582,0.2582,0.5018,0.24359999999999998,0.1216,0.0,0.122,0.1216,0.2582,0.25839999999999996,bn51,13.0
1594,0.122,0.122,0.2582,0.2582,0.5018,0.24359999999999998,0.1216,0.0,0.122,0.1216,0.2582,0.25837499999999997,bn51,14.0
1595,0.122,0.122,0.2582,0.2582,0.5018,0.24359999999999998,0.1216,0.0,0.122,0.1216,0.2582,0.2582,bn51,15.0
1596,0.122,0.122,0.2582,0.2582,0.5018,0.24359999999999998,0.1216,0.0,0.122,0.1216,0.2582,0.2582,bn51,16.0
1597,0.122,0.122,0.2582,0.2582,0.5018,0.24359999999999998,0.1216,0.0,0.122,0.1216,0.2582,0.2582,bn51,17.0
1598,0.122,0.122,0.2582,0.2582,0.5018,0.24359999999999998,0.1216,0.0,0.122,0.1216,0.2582,0.2582,bn51,18.0
1599,0.122,0.122,0.2582,0.2582,0.5018,0.24359999999999998,0.1216,0.0,0.122,0.1216,0.2582,0.2582,bn51,19.0
1600,0.3859099999999999,0.4665100000000002,0.39991700000000063,0.4700919999999996,0.49758700000000006,0.4000339999999995,0.3982289999999999,0.4710089999999995,0.3929540000000003,0.4862650000000002,0.4651429999999993,0.48900300000000024,bn19,0.0
1601,0.24004399999999987,0.3504680000000001,0.301396,0.3890479999999996,0.49760300000000063,0.30278499999999975,0.25767100000000015,0.3717280000000003,0.24376500000000004,0.3789690000000002,0.3804600000000003,0.4389620000000003,bn19,1.0
1602,0.17427900000000004,0.2521610000000001,0.2692960000000002,0.3219329999999999,0.49759900000000007,0.26699699999999993,0.18483800000000003,0.266832,0.17717800000000003,0.27251300000000006,0.317556,0.3772950000000001,bn19,2.0
1603,0.144571,0.18905600000000003,0.26004099999999997,0.28412699999999996,0.4976010000000001,0.25223200000000007,0.15045799999999995,0.2008379999999999,0.1497,0.20877599999999996,0.28293099999999993,0.328682,bn19,3.0
1604,0.13225399999999998,0.15488099999999996,0.25552099999999983,0.26569699999999985,0.4975979999999999,0.24744599999999994,0.13377599999999995,0.163548,0.133316,0.16521799999999998,0.26606499999999983,0.2923809999999999,bn19,4.0
1605,0.12602399999999997,0.137866,0.25309800000000005,0.25683300000000003,0.4975980000000001,0.24637499999999996,0.12661200000000003,0.141467,0.12714499999999998,0.14187100000000002,0.25899,0.27235100000000007,bn19,5.0
1606,0.124416,0.12935600000000003,0.25279999999999997,0.254396,0.49760100000000007,0.245679,0.124751,0.13058399999999998,0.12444599999999999,0.13239499999999996,0.25407100000000005,0.262506,bn19,6.0
1607,0.123611,0.12553499999999998,0.25270599999999993,0.25286999999999993,0.49760099999999996,0.24538600000000002,0.123194,0.12632,0.123747,0.12730799999999998,0.2532519999999999,0.25716599999999995,bn19,7.0
1608,0.12308300000000001,0.12463200000000002,0.25257199999999996,0.25263899999999995,0.49759899999999996,0.24519999999999997,0.12263,0.124458,0.12311000000000001,0.124918,0.25279299999999993,0.25439799999999996,bn19,8.0
1609,0.12261,0.12368499999999999,0.2524,0.252521,0.49760000000000004,0.2452,0.1226,0.123042,0.122783,0.123639,0.252614,0.253552,bn19,9.0
