,Stat3,Aldh1L1,Mash1,Brn2,Pax6,Hes5,Olig2,Myt1L,Scl,Sox8,Zic1,Tuj1,model_id,timepoint
1275,0.17906,0.107963,0.495708,0.418821,1.0,0.4963179999999999,0.23837899999999998,0.17887799999999998,0.239174,0.17740699999999998,0.417833,0.290869,bn2,2.0
1276,0.220988,0.171251,0.499573,0.46974099999999996,1.0000010000000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.47029800000000005,0.392583,bn2,3.0
1277,0.237695,0.210522,0.49991900000000006,0.49031100000000005,1.0,0.499964,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.48962500000000003,0.44945300000000005,bn2,4.0
1278,0.244999,0.230562,0.49999899999999997,0.496874,1.000001,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.495953,0.478068,bn2,5.0
1279,0.247779,0.241345,0.5000009999999999,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.49831499999999995,0.49077899999999997,bn2,6.0
1280,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.499332,0.496109,bn2,7.0
1281,0.249499,0.248005,0.49999899999999997,0.499806,0.999999,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499898,0.498425,bn2,8.0
1282,0.24969999999999998,0.249127,0.5,0.499918,0.9999999999999999,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.49994099999999997,0.49912399999999996,bn2,9.0
1283,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499583,bn2,10.0
1284,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499737,bn2,11.0
1285,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499928,bn2,12.0
1286,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn2,13.0
1287,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn2,14.0
1288,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn2,15.0
1289,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn2,16.0
1290,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn2,17.0
1291,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn2,18.0
1292,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0,0.28399500000000005,0.06744900000000001,0.0,0.066878,0.016055,0.08516099999999999,0.019455,bn6,0.0
1293,0.098314,0.038679,0.47061600000000003,0.298173,0.9999999999999999,0.470839,0.195791,0.0,0.195909,0.100055,0.295216,0.142925,bn6,1.0
1294,0.17906,0.107963,0.495708,0.418821,0.9999999999999999,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.417833,0.290869,bn6,2.0
1295,0.220988,0.171251,0.49957300000000004,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470298,0.392583,bn6,3.0
1296,0.237695,0.210522,0.499919,0.49031100000000005,1.0000010000000001,0.499965,0.249739,0.0,0.249805,0.237985,0.48962500000000003,0.44945300000000005,bn6,4.0
1297,0.244999,0.230562,0.49999899999999997,0.496874,1.0,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.495953,0.478068,bn6,5.0
1298,0.247779,0.241345,0.5000009999999999,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.49831499999999995,0.49077899999999997,bn6,6.0
1299,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.499332,0.496109,bn6,7.0
1300,0.249499,0.248005,0.49999899999999997,0.499806,0.999998,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499898,0.498425,bn6,8.0
1301,0.24969999999999998,0.249127,0.5,0.499918,0.9999999999999999,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49994099999999997,0.49912399999999996,bn6,9.0
1302,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499583,bn6,10.0
1303,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn6,11.0
1304,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn6,12.0
1305,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn6,13.0
1306,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn6,14.0
1307,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn6,15.0
1308,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn6,16.0
1309,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn6,17.0
1310,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn6,18.0
1311,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0,0.28399500000000005,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.006555,bn59,0.0
1312,0.098314,0.038679,0.470615,0.298172,0.999999,0.470839,0.195791,0.0,0.195909,0.100055,0.29642199999999996,0.081662,bn59,1.0
1313,0.17906,0.107963,0.495708,0.418821,1.0,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.419049,0.219385,bn59,2.0
1314,0.220988,0.171251,0.49957300000000004,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.342173,bn59,3.0
1315,0.237695,0.210522,0.499918,0.49031,1.0,0.499965,0.249739,0.0,0.249805,0.237985,0.489979,0.421035,bn59,4.0
1316,0.244999,0.230562,0.5,0.496875,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.497155,0.464556,bn59,5.0
1317,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.485017,bn59,6.0
1318,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.493447,bn59,7.0
1319,0.249499,0.248005,0.5,0.499807,0.9999990000000001,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.49721,bn59,8.0
1320,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49992299999999995,0.498534,bn59,9.0
1321,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499384,bn59,10.0
1322,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn59,11.0
1323,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn59,12.0
1324,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn59,13.0
1325,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn59,14.0
1326,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn59,15.0
1327,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn59,16.0
1328,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn59,17.0
1329,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn59,18.0
1330,0.015415000000000002,0.002903,0.283641,0.084388,0.9999999999999999,0.283995,0.067449,0.016764,0.066878,0.015742,0.084965,0.006555,bn52,0.0
1331,0.098314,0.038679,0.47061500000000006,0.298172,1.000001,0.47084100000000007,0.195793,0.10109399999999999,0.195909,0.098823,0.296422,0.081662,bn52,1.0
1332,0.17906,0.107963,0.49570800000000004,0.41882100000000005,1.0,0.496318,0.23837899999999998,0.17887799999999998,0.239174,0.17740699999999998,0.419049,0.219385,bn52,2.0
1333,0.220988,0.171251,0.49957300000000004,0.469741,1.000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.470951,0.342173,bn52,3.0
1334,0.237695,0.210522,0.499918,0.49030999999999997,0.999999,0.499964,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.489979,0.421035,bn52,4.0
1335,0.244999,0.230562,0.5,0.496875,1.000002,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.497155,0.464556,bn52,5.0
1336,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.499044,0.485017,bn52,6.0
1337,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.49966700000000003,0.493447,bn52,7.0
1338,0.249499,0.248005,0.5,0.499807,1.0,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499809,0.49721,bn52,8.0
1339,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.49992299999999995,0.498534,bn52,9.0
1340,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499384,bn52,10.0
1341,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499737,bn52,11.0
1342,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499928,bn52,12.0
1343,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn52,13.0
1344,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn52,14.0
1345,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn52,15.0
1346,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn52,16.0
1347,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn52,17.0
1348,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn52,18.0
1349,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0,0.28399500000000005,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.006555,bn77,0.0
1350,0.098314,0.038679,0.470615,0.298172,0.9999989999999999,0.470839,0.195791,0.0,0.195909,0.100055,0.29642199999999996,0.081662,bn77,1.0
1351,0.17906,0.107963,0.495708,0.418821,1.0,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.419049,0.219385,bn77,2.0
1352,0.220988,0.171251,0.49957300000000004,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.342173,bn77,3.0
1353,0.237695,0.210522,0.499918,0.49031,1.0,0.499965,0.249739,0.0,0.249805,0.237985,0.489979,0.421035,bn77,4.0
1354,0.244999,0.230562,0.5,0.496875,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.497155,0.464556,bn77,5.0
1355,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.485017,bn77,6.0
1356,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.493447,bn77,7.0
1357,0.249499,0.248005,0.5,0.499807,0.9999990000000001,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.49721,bn77,8.0
1358,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49992299999999995,0.498534,bn77,9.0
1359,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499384,bn77,10.0
1360,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn77,11.0
1361,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn77,12.0
1362,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn77,13.0
1363,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn77,14.0
1364,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn77,15.0
1365,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn77,16.0
1366,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn77,17.0
1367,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn77,18.0
1368,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.08516099999999999,0.019455,bn47,0.0
1369,0.098314,0.038679,0.47061600000000003,0.298173,1.0,0.470839,0.195791,0.0,0.195909,0.100055,0.295216,0.142925,bn47,1.0
1370,0.17906,0.107963,0.495708,0.418821,0.9999999999999999,0.496318,0.238379,0.0,0.239174,0.177687,0.417833,0.290869,bn47,2.0
1371,0.220988,0.171251,0.49957300000000004,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470298,0.392583,bn47,3.0
1372,0.237695,0.210522,0.499919,0.49031100000000005,1.0000010000000001,0.499965,0.249739,0.0,0.249805,0.237985,0.48962500000000003,0.44945300000000005,bn47,4.0
1373,0.244999,0.230562,0.49999899999999997,0.496874,1.0,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.495953,0.478068,bn47,5.0
1374,0.247779,0.241345,0.5000009999999999,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.49831499999999995,0.49077899999999997,bn47,6.0
1375,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.499332,0.496109,bn47,7.0
1376,0.249499,0.248005,0.49999899999999997,0.499806,0.999998,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499898,0.498425,bn47,8.0
1377,0.24969999999999998,0.249127,0.5,0.499918,0.9999999999999999,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49994099999999997,0.49912399999999996,bn47,9.0
1378,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499583,bn47,10.0
1379,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn47,11.0
1380,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn47,12.0
1381,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn47,13.0
1382,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn47,14.0
1383,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn47,15.0
1384,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn47,16.0
1385,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn47,17.0
1386,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn47,18.0
1387,0.015415000000000002,0.002903,0.28364100000000003,0.083645,1.0,0.28399500000000005,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.020743,bn17,0.0
1388,0.098314,0.038679,0.470615,0.297271,0.9999989999999999,0.470839,0.195791,0.0,0.195909,0.100055,0.296422,0.142098,bn17,1.0
1389,0.17906,0.107963,0.4957079999999999,0.41810499999999995,1.0,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.41904899999999995,0.28978699999999996,bn17,2.0
1390,0.220988,0.171251,0.499573,0.469126,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.392407,bn17,3.0
1391,0.237695,0.210522,0.499917,0.488409,0.9999989999999999,0.499965,0.249739,0.0,0.249805,0.237985,0.489978,0.450418,bn17,4.0
1392,0.244999,0.230562,0.5,0.495975,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.49715499999999996,0.47875,bn17,5.0
1393,0.247779,0.241345,0.500001,0.498224,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.491499,bn17,6.0
1394,0.24909699999999999,0.246,0.5,0.499636,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.496063,bn17,7.0
1395,0.249499,0.248005,0.5,0.4998,0.999999,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.498042,bn17,8.0
1396,0.24969999999999998,0.249127,0.5,0.49979999999999997,0.9999999999999999,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.499923,0.49913799999999997,bn17,9.0
1397,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.49976499999999996,bn17,10.0
1398,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn17,11.0
1399,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn17,12.0
1400,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn17,13.0
1401,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn17,14.0
1402,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn17,15.0
1403,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn17,16.0
1404,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn17,17.0
1405,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn17,18.0
1406,0.015415000000000002,0.002903,0.283642,0.084389,1.0000010000000001,0.283995,0.067449,0.016764,0.066878,0.015742,0.08466499999999999,0.019951999999999998,bn68,0.0
1407,0.098314,0.038679,0.47061600000000003,0.298173,1.000002,0.47084100000000007,0.195793,0.10109399999999999,0.195909,0.098823,0.296918,0.141223,bn68,1.0
1408,0.17906,0.107963,0.495707,0.41881999999999997,0.999999,0.496318,0.238379,0.17887799999999998,0.239174,0.17740699999999998,0.419099,0.28960199999999997,bn68,2.0
1409,0.220988,0.171251,0.49957300000000004,0.469741,1.0000010000000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.47023600000000004,0.392645,bn68,3.0
1410,0.237695,0.210522,0.49991900000000006,0.49031100000000005,1.0,0.49996399999999996,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.48918500000000004,0.44989300000000004,bn68,4.0
1411,0.244999,0.230562,0.49999899999999997,0.496874,1.000001,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.4961,0.477921,bn68,5.0
1412,0.247779,0.241345,0.5000009999999999,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.49872299999999997,0.49037099999999995,bn68,6.0
1413,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.499467,0.495974,bn68,7.0
1414,0.249499,0.248005,0.5,0.499807,1.0,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499824,0.4985,bn68,8.0
1415,0.24969999999999998,0.249127,0.5,0.499918,0.9999999999999999,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.5,0.499065,bn68,9.0
1416,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499583,bn68,10.0
1417,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499737,bn68,11.0
1418,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499928,bn68,12.0
1419,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn68,13.0
1420,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn68,14.0
1421,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn68,15.0
1422,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn68,16.0
1423,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn68,17.0
1424,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn68,18.0
1425,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0,0.283995,0.067449,0.016764,0.066878,0.015742,0.084965,0.006555,bn76,0.0
1426,0.098314,0.038679,0.470615,0.298172,1.000001,0.470841,0.195793,0.10109399999999999,0.195909,0.098823,0.296422,0.081662,bn76,1.0
1427,0.17906,0.107963,0.49570800000000004,0.41882100000000005,1.0,0.496318,0.238379,0.17887799999999998,0.239174,0.17740699999999998,0.419049,0.219385,bn76,2.0
1428,0.220988,0.171251,0.49957300000000004,0.469741,1.0000010000000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.470951,0.342173,bn76,3.0
1429,0.237695,0.210522,0.499918,0.49030999999999997,0.999999,0.49996399999999996,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.489979,0.421035,bn76,4.0
1430,0.244999,0.230562,0.5,0.496875,1.000002,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.497155,0.464556,bn76,5.0
1431,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.499044,0.485017,bn76,6.0
1432,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.49966700000000003,0.493447,bn76,7.0
1433,0.249499,0.248005,0.5,0.499807,1.0,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499809,0.49721,bn76,8.0
1434,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.49992299999999995,0.498534,bn76,9.0
1435,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499384,bn76,10.0
1436,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499737,bn76,11.0
1437,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499928,bn76,12.0
1438,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn76,13.0
1439,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn76,14.0
1440,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn76,15.0
1441,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn76,16.0
1442,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn76,17.0
1443,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn76,18.0
1444,0.015415000000000002,0.002903,0.28364100000000003,0.083645,1.0,0.28399500000000005,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.020743,bn1,0.0
1445,0.098314,0.038679,0.470615,0.297271,0.9999989999999999,0.470839,0.195791,0.0,0.195909,0.100055,0.296422,0.142098,bn1,1.0
1446,0.17906,0.107963,0.4957079999999999,0.41810499999999995,1.0,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.41904899999999995,0.28978699999999996,bn1,2.0
1447,0.220988,0.171251,0.499573,0.469126,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.392407,bn1,3.0
1448,0.237695,0.210522,0.499917,0.488409,0.9999989999999999,0.499965,0.249739,0.0,0.249805,0.237985,0.489978,0.450418,bn1,4.0
1449,0.244999,0.230562,0.5,0.495975,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.49715499999999996,0.47875,bn1,5.0
1450,0.247779,0.241345,0.500001,0.498224,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.491499,bn1,6.0
1451,0.24909699999999999,0.246,0.5,0.499636,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.496063,bn1,7.0
1452,0.249499,0.248005,0.5,0.4998,0.999999,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.498042,bn1,8.0
1453,0.24969999999999998,0.249127,0.5,0.49979999999999997,0.9999999999999999,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.499923,0.49913799999999997,bn1,9.0
1454,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.49976499999999996,bn1,10.0
1455,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn1,11.0
1456,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn1,12.0
1457,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn1,13.0
1458,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn1,14.0
1459,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn1,15.0
1460,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn1,16.0
1461,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn1,17.0
1462,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn1,18.0
